Date & Time,House overall [kW],predicted
2014-12-01 00:00:00,1.0669650000000002,1.1342344094852788
2014-12-01 01:00:00,1.272995,1.1733644394718732
2014-12-01 02:00:00,0.896027778,1.333439397744642
2014-12-01 03:00:00,1.008211111,1.0310042177003709
2014-12-01 04:00:00,0.764776667,1.1314486801777306
2014-12-01 05:00:00,1.016619445,0.9362488296620148
2014-12-01 06:00:00,0.907474444,1.1418860615077286
2014-12-01 07:00:00,0.832280556,1.047768328595538
2014-12-01 08:00:00,0.689087778,0.9925900752415517
2014-12-01 09:00:00,0.10734555500000001,0.8824385223404966
2014-12-01 10:00:00,0.087572778,0.43029003465275406
2014-12-01 11:00:00,0.389161667,0.4332041082224758
2014-12-01 12:00:00,0.685291667,0.6697543712872518
2014-12-01 13:00:00,0.463409444,0.8924614182419954
2014-12-01 14:00:00,0.546993334,0.7091067999088423
2014-12-01 15:00:00,0.6672849999999999,0.7821731222864594
2014-12-01 16:00:00,0.697852222,0.8735615031090017
2014-12-01 17:00:00,1.2239355550000002,0.8937740023895339
2014-12-01 18:00:00,1.304146111,1.3058858229154535
2014-12-01 19:00:00,1.000182778,1.351966467091028
2014-12-01 20:00:00,1.270588334,1.1114799137912226
2014-12-01 21:00:00,1.13624,1.3335583323404432
2014-12-01 22:00:00,2.350757222,1.2190102934366644
2014-12-01 23:00:00,1.808108334,2.1769228155781706
2014-12-02 00:00:00,1.6524111119999998,1.711953428706896
2014-12-02 01:00:00,1.1550427779999999,1.6087181597857911
2014-12-02 02:00:00,1.2290583339999999,1.222608063214834
2014-12-02 03:00:00,1.360252778,1.2964299842331775
2014-12-02 04:00:00,1.259653889,1.3963692823940572
2014-12-02 05:00:00,1.409723888,1.3133415663504178
2014-12-02 06:00:00,1.368496666,1.434490489803088
2014-12-02 07:00:00,1.282585555,1.397193904640222
2014-12-02 08:00:00,0.887489444,1.331290362481833
2014-12-02 09:00:00,0.8437261110000001,1.0239061898745543
2014-12-02 10:00:00,0.5754938890000001,1.0020728559404841
2014-12-02 11:00:00,0.998593889,0.792411852892452
2014-12-02 12:00:00,0.830043333,1.1329922304146685
2014-12-02 13:00:00,0.639197778,0.9868068608155907
2014-12-02 14:00:00,0.9718794439999999,0.8429480175458351
2014-12-02 15:00:00,1.2375894440000001,1.109872697633123
2014-12-02 16:00:00,1.2010466659999999,1.307518877405333
2014-12-02 17:00:00,1.3924349999999999,1.2707793185524394
2014-12-02 18:00:00,2.59696,1.422466820367025
2014-12-02 19:00:00,3.779137778,2.3616281674070474
2014-12-02 20:00:00,3.436880556,3.2516585640707865
2014-12-02 21:00:00,3.241101111,2.9463578729504305
2014-12-02 22:00:00,4.246690556,2.8054083258762708
2014-12-02 23:00:00,3.428950555,3.601523465022079
2014-12-03 00:00:00,1.870498333,2.926772298234952
2014-12-03 01:00:00,1.849878889,1.7299244508393077
2014-12-03 02:00:00,1.840747778,1.7632105687204018
2014-12-03 03:00:00,1.8823416659999999,1.7546799485862343
2014-12-03 04:00:00,1.9252205560000002,1.787711372920144
2014-12-03 05:00:00,1.919840556,1.820037564300769
2014-12-03 06:00:00,2.9261005559999997,1.8144931471189119
2014-12-03 07:00:00,2.3682477769999997,2.605065946221947
2014-12-03 08:00:00,1.4432438890000001,2.1343741409241828
2014-12-03 09:00:00,2.918405,1.427237395916678
2014-12-03 10:00:00,1.129407222,2.614669597413969
2014-12-03 11:00:00,1.0343683339999998,1.162351148969398
2014-12-03 12:00:00,1.290035555,1.1464118508890278
2014-12-03 13:00:00,1.0186544450000001,1.3476483069603487
2014-12-03 14:00:00,1.336822778,1.1265614069498167
2014-12-03 15:00:00,1.802392222,1.3851296420151922
2014-12-03 16:00:00,1.8645388889999999,1.7399735585093212
2014-12-03 17:00:00,1.702421666,1.7743820967400494
2014-12-03 18:00:00,2.740967777,1.6457949780758199
2014-12-03 19:00:00,2.671600556,2.4658825208531834
2014-12-03 20:00:00,5.227647222,2.3783604509719134
2014-12-03 21:00:00,3.609542778,4.388278472341234
2014-12-03 22:00:00,1.612315556,3.038244754233465
2014-12-03 23:00:00,0.766932223,1.5239169625416782
2014-12-04 00:00:00,1.218502778,0.9220498275262659
2014-12-04 01:00:00,1.212983333,1.3011828266919976
2014-12-04 02:00:00,1.6604122220000002,1.2812460944618416
2014-12-04 03:00:00,1.5530488889999998,1.633188508685638
2014-12-04 04:00:00,1.4113316660000002,1.5344662934664008
2014-12-04 05:00:00,1.6537238890000001,1.4273118807393708
2014-12-04 06:00:00,3.326796667,1.6219350515480684
2014-12-04 07:00:00,2.8411466670000003,2.9270546074159802
2014-12-04 08:00:00,1.5695088890000002,2.492149696291358
2014-12-04 09:00:00,0.34221833300000004,1.5118305082794437
2014-12-04 10:00:00,0.296056667,0.5889312624297047
2014-12-04 11:00:00,0.443142222,0.5913320495906045
