Date & Time,use [kW],predicted
2016-11-30 00:00:00,31.303683334,23.172685597654212
2016-11-30 01:00:00,19.337750002,27.45133661818877
2016-11-30 02:00:00,15.204899998,22.26829451800137
2016-11-30 03:00:00,14.5667,17.842015942049393
2016-11-30 04:00:00,13.946699998,15.723559994373982
2016-11-30 05:00:00,17.6229,14.528933957691274
2016-11-30 06:00:00,45.450833335,16.168769406659848
2016-11-30 07:00:00,43.844866669,32.80958025127739
2016-11-30 08:00:00,41.13635,38.47386947514159
2016-11-30 09:00:00,40.758949999,39.15771343388066
2016-11-30 10:00:00,42.658050001,39.21134484733418
2016-11-30 11:00:00,40.41465,40.32425518079684
2016-11-30 12:00:00,24.508883336,39.47513413963125
2016-11-30 13:00:00,24.772183336,29.996517795209463
2016-11-30 14:00:00,31.672866669,26.397620079019568
2016-11-30 15:00:00,28.762466666,28.940525358311078
2016-11-30 16:00:00,133.397750001,28.27369789312329
2016-11-30 17:00:00,47.470883332,88.1513491747657
2016-11-30 18:00:00,42.482866667,62.45649682368896
2016-11-30 19:00:00,42.874116667,49.43933441163797
2016-11-30 20:00:00,53.184,44.500757054312594
2016-11-30 21:00:00,39.02455,48.459707435748804
2016-11-30 22:00:00,36.654933333,41.90412153610097
2016-11-30 23:00:00,34.653483336,37.94422340356469
2016-12-01 00:00:00,33.415583333,35.22527832140072
2016-12-01 01:00:00,31.280349998,33.43669066879393
2016-12-01 02:00:00,31.620550001,31.502122088635115
2016-12-01 03:00:00,31.451816668,30.930183937815336
2016-12-01 04:00:00,31.496433334,30.606579265563575
2016-12-01 05:00:00,29.405350001,30.5038854660099
2016-12-01 06:00:00,39.197316666,29.26326155616495
2016-12-01 07:00:00,53.026250002,34.3902173681778
2016-12-01 08:00:00,39.840766663,44.35992341984864
2016-12-01 09:00:00,49.911600002,40.74666200883873
2016-12-01 10:00:00,34.486583334,45.09337802583861
2016-12-01 11:00:00,33.189033331,37.965327519481875
2016-12-01 12:00:00,38.9113,34.3937904008131
2016-12-01 13:00:00,41.410949995,36.26123466178429
2016-12-01 14:00:00,33.555733331,38.43630463204965
2016-12-01 15:00:00,35.346066665,34.79134899431752
2016-12-01 16:00:00,39.0573,34.373163787333226
2016-12-01 17:00:00,42.892166665,36.33700123212924
2016-12-01 18:00:00,42.402899998,39.316572520439124
2016-12-01 19:00:00,47.226600001,40.217660326113574
2016-12-01 20:00:00,42.348866668,43.34330361379031
2016-12-01 21:00:00,49.882950002,41.783870193900604
2016-12-01 22:00:00,37.775033333,45.48911643465122
2016-12-01 23:00:00,32.29918333,40.01037108494452
2016-12-02 00:00:00,31.470100003,34.6950068688184
2016-12-02 01:00:00,26.770816669,32.11120064294389
2016-12-02 02:00:00,27.200550003,28.389773399478006
2016-12-02 03:00:00,27.485316666,27.160623502851273
2016-12-02 04:00:00,32.661416668,26.836634073709472
2016-12-02 05:00:00,32.219633326,29.678480771365244
2016-12-02 06:00:00,44.266099999,30.55203313193224
2016-12-02 07:00:00,54.853033334,37.81162018148786
2016-12-02 08:00:00,41.877933337,46.76755253758976
2016-12-02 09:00:00,41.049800002,42.87162806496009
2016-12-02 10:00:00,39.589016668,40.85167084508623
2016-12-02 11:00:00,29.372649999,39.2123520315047
2016-12-02 12:00:00,26.800400001,32.69881905736032
2016-12-02 13:00:00,34.680383331,28.63964785026924
2016-12-02 14:00:00,24.585633333,31.552822400848402
2016-12-02 15:00:00,41.932750001,26.914485962701818
2016-12-02 16:00:00,36.477033333,35.03059396906416
2016-12-02 17:00:00,40.508,35.118208628575374
2016-12-02 18:00:00,66.250466666,37.46638747994314
2016-12-02 19:00:00,43.129733335,53.17282278527769
2016-12-02 20:00:00,47.020666665,46.13047562076075
2016-12-02 21:00:00,67.036616667,45.57144010232797
2016-12-02 22:00:00,77.94308333000001,56.83744319979908
2016-12-02 23:00:00,38.465866666,67.56853946425633
2016-12-03 00:00:00,33.830116664,49.16450711697103
2016-12-03 01:00:00,32.403766667,39.203844310227
