Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 0:00,0,0.046333333,0.002233333,0.058783333,0.001783333,0,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:01,0,0.04625,0.00225,0.058866667,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 0:02,0,0.0463,0.002233333,0.058883333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 0:03,0,0.04605,0.002216667,0.058783333,0.001783333,0,0.000516667,0.0014,0.0183,0.002816667
3/1/16 0:04,0,0.046066667,0.002233333,0.05885,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 0:05,0,0.04615,0.00225,0.058916667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 0:06,0,0.046083333,0.00225,0.059,0.001783333,0,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:07,0,0.046066667,0.00225,0.0592,0.001783333,1.67E-05,0.000533333,0.0014,0.018366667,0.00285
3/1/16 0:08,0,0.045983333,0.00225,0.05915,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:09,0,0.045983333,0.00225,0.0593,0.001783333,0,0.000516667,0.0014,0.018366667,0.00285
3/1/16 0:10,0,0.046,0.002266667,0.058983333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:11,0,0.045933333,0.00225,0.05875,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 0:12,0,0.046,0.00225,0.058733333,0.001783333,0,0.000533333,0.001416667,0.01835,0.002833333
3/1/16 0:13,0,0.045966667,0.00225,0.058733333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002866667
3/1/16 0:14,0,0.0459,0.00225,0.058783333,0.001783333,1.67E-05,0.000516667,0.001416667,0.0184,0.00285
3/1/16 0:15,0,0.04585,0.00225,0.0588,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002866667
3/1/16 0:16,0,0.045983333,0.00225,0.05875,0.001783333,0,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:17,0,0.045983333,0.002266667,0.059033333,0.001766667,1.67E-05,0.000516667,0.0014,0.018383333,0.00285
3/1/16 0:18,0,0.045783333,0.00225,0.059233333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 0:19,0,0.045816667,0.002266667,0.059366667,0.0018,0,0.000516667,0.0014,0.0184,0.002866667
3/1/16 0:20,0,0.04575,0.00225,0.05935,0.001783333,1.67E-05,0.000533333,0.0014,0.018383333,0.002866667
3/1/16 0:21,0,0.04575,0.002266667,0.059133333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018383333,0.002866667
